iter	Logloss	Accuracy	Precision	Recall	F1
757	0.3182664929	0.9318181818	0.9130434783	0.9545454545	0.9333333333
758	0.3182292157	0.9318181818	0.9130434783	0.9545454545	0.9333333333
759	0.3176102877	0.9318181818	0.9130434783	0.9545454545	0.9333333333
760	0.3174907745	0.9318181818	0.9130434783	0.9545454545	0.9333333333
761	0.3175885912	0.9318181818	0.9130434783	0.9545454545	0.9333333333
762	0.3169778393	0.9318181818	0.9130434783	0.9545454545	0.9333333333
763	0.316510542	0.9318181818	0.9130434783	0.9545454545	0.9333333333
764	0.3166269215	0.9318181818	0.9130434783	0.9545454545	0.9333333333
765	0.3165867934	0.9318181818	0.9130434783	0.9545454545	0.9333333333
766	0.3166263132	0.9318181818	0.9130434783	0.9545454545	0.9333333333
767	0.3166312446	0.9318181818	0.9130434783	0.9545454545	0.9333333333
768	0.3167031917	0.9318181818	0.9130434783	0.9545454545	0.9333333333
769	0.316668339	0.9318181818	0.9130434783	0.9545454545	0.9333333333
770	0.3166423115	0.9318181818	0.9130434783	0.9545454545	0.9333333333
771	0.3166379744	0.9318181818	0.9130434783	0.9545454545	0.9333333333
772	0.3166816871	0.9318181818	0.9130434783	0.9545454545	0.9333333333
773	0.3164745388	0.9318181818	0.9130434783	0.9545454545	0.9333333333
774	0.3176292921	0.9318181818	0.9130434783	0.9545454545	0.9333333333
775	0.3177160516	0.9318181818	0.9130434783	0.9545454545	0.9333333333
776	0.317396877	0.9318181818	0.9130434783	0.9545454545	0.9333333333
777	0.3170471282	0.9318181818	0.9130434783	0.9545454545	0.9333333333
778	0.31712184	0.9318181818	0.9130434783	0.9545454545	0.9333333333
779	0.3167321008	0.9318181818	0.9130434783	0.9545454545	0.9333333333
780	0.3162781218	0.9318181818	0.9130434783	0.9545454545	0.9333333333
781	0.3163404744	0.9318181818	0.9130434783	0.9545454545	0.9333333333
782	0.3164755146	0.9318181818	0.9130434783	0.9545454545	0.9333333333
783	0.316309191	0.9318181818	0.9130434783	0.9545454545	0.9333333333
784	0.3165262433	0.9318181818	0.9130434783	0.9545454545	0.9333333333
785	0.3165955376	0.9318181818	0.9130434783	0.9545454545	0.9333333333
786	0.3165425484	0.9318181818	0.9130434783	0.9545454545	0.9333333333
787	0.3165846529	0.9318181818	0.9130434783	0.9545454545	0.9333333333
788	0.3163377945	0.9318181818	0.9130434783	0.9545454545	0.9333333333
789	0.3161338181	0.9318181818	0.9130434783	0.9545454545	0.9333333333
790	0.3158431826	0.9318181818	0.9130434783	0.9545454545	0.9333333333
791	0.3157408916	0.9318181818	0.9130434783	0.9545454545	0.9333333333
792	0.3152694717	0.9318181818	0.9130434783	0.9545454545	0.9333333333
793	0.3148715873	0.9318181818	0.9130434783	0.9545454545	0.9333333333
794	0.3151110409	0.9318181818	0.9130434783	0.9545454545	0.9333333333
795	0.3151127062	0.9318181818	0.9130434783	0.9545454545	0.9333333333
796	0.3154235235	0.9318181818	0.9130434783	0.9545454545	0.9333333333
797	0.3154815131	0.9318181818	0.9130434783	0.9545454545	0.9333333333
798	0.3155826612	0.9318181818	0.9130434783	0.9545454545	0.9333333333
799	0.315713763	0.9318181818	0.9130434783	0.9545454545	0.9333333333
800	0.3152477793	0.9318181818	0.9130434783	0.9545454545	0.9333333333
801	0.3153666697	0.9318181818	0.9130434783	0.9545454545	0.9333333333
802	0.3155828698	0.9318181818	0.9130434783	0.9545454545	0.9333333333
803	0.3158847653	0.9318181818	0.9130434783	0.9545454545	0.9333333333
804	0.3156702007	0.9318181818	0.9130434783	0.9545454545	0.9333333333
805	0.3156922849	0.9318181818	0.9130434783	0.9545454545	0.9333333333
806	0.314173712	0.9318181818	0.9130434783	0.9545454545	0.9333333333
807	0.3141346587	0.9318181818	0.9130434783	0.9545454545	0.9333333333
808	0.3142046889	0.9318181818	0.9130434783	0.9545454545	0.9333333333
809	0.3142503737	0.9318181818	0.9130434783	0.9545454545	0.9333333333
810	0.3143206716	0.9318181818	0.9130434783	0.9545454545	0.9333333333
811	0.3144352219	0.9318181818	0.9130434783	0.9545454545	0.9333333333
812	0.3144357536	0.9318181818	0.9130434783	0.9545454545	0.9333333333
813	0.3144651551	0.9318181818	0.9130434783	0.9545454545	0.9333333333
814	0.3143097445	0.9318181818	0.9130434783	0.9545454545	0.9333333333
815	0.3141201913	0.9318181818	0.9130434783	0.9545454545	0.9333333333
816	0.3140263699	0.9318181818	0.9130434783	0.9545454545	0.9333333333
817	0.3141872214	0.9318181818	0.9130434783	0.9545454545	0.9333333333
818	0.3138829364	0.9318181818	0.9130434783	0.9545454545	0.9333333333
819	0.3132175135	0.9318181818	0.9130434783	0.9545454545	0.9333333333
820	0.313220549	0.9318181818	0.9130434783	0.9545454545	0.9333333333
821	0.3126030755	0.9318181818	0.9130434783	0.9545454545	0.9333333333
822	0.3125150441	0.9318181818	0.9130434783	0.9545454545	0.9333333333
823	0.3126561151	0.9318181818	0.9130434783	0.9545454545	0.9333333333
824	0.3126976607	0.9318181818	0.9130434783	0.9545454545	0.9333333333
825	0.3127375809	0.9318181818	0.9130434783	0.9545454545	0.9333333333
826	0.3128822808	0.9318181818	0.9130434783	0.9545454545	0.9333333333
827	0.3129598489	0.9318181818	0.9130434783	0.9545454545	0.9333333333
828	0.3121503529	0.9318181818	0.9130434783	0.9545454545	0.9333333333
829	0.3122021863	0.9318181818	0.9130434783	0.9545454545	0.9333333333
830	0.3120418207	0.9318181818	0.9130434783	0.9545454545	0.9333333333
831	0.3119853867	0.9318181818	0.9130434783	0.9545454545	0.9333333333
832	0.3121694959	0.9318181818	0.9130434783	0.9545454545	0.9333333333
833	0.3120286534	0.9318181818	0.9130434783	0.9545454545	0.9333333333
834	0.3121323597	0.9318181818	0.9130434783	0.9545454545	0.9333333333
835	0.3118934241	0.9318181818	0.9130434783	0.9545454545	0.9333333333
836	0.3118600844	0.9318181818	0.9130434783	0.9545454545	0.9333333333
837	0.3119060568	0.9318181818	0.9130434783	0.9545454545	0.9333333333
838	0.311815578	0.9318181818	0.9130434783	0.9545454545	0.9333333333
839	0.3117265841	0.9318181818	0.9130434783	0.9545454545	0.9333333333
840	0.3118137017	0.9318181818	0.9130434783	0.9545454545	0.9333333333
841	0.3118283376	0.9318181818	0.9130434783	0.9545454545	0.9333333333
842	0.3119460669	0.9318181818	0.9130434783	0.9545454545	0.9333333333
843	0.3112282959	0.9318181818	0.9130434783	0.9545454545	0.9333333333
844	0.3111593337	0.9318181818	0.9130434783	0.9545454545	0.9333333333
845	0.3112287854	0.9318181818	0.9130434783	0.9545454545	0.9333333333
846	0.3112259731	0.9318181818	0.9130434783	0.9545454545	0.9333333333
847	0.3112932007	0.9318181818	0.9130434783	0.9545454545	0.9333333333
848	0.3109503589	0.9318181818	0.9130434783	0.9545454545	0.9333333333
849	0.3113360679	0.9318181818	0.9130434783	0.9545454545	0.9333333333
850	0.3112482018	0.9318181818	0.9130434783	0.9545454545	0.9333333333
851	0.3115691565	0.9318181818	0.9130434783	0.9545454545	0.9333333333
852	0.3118225475	0.9318181818	0.9130434783	0.9545454545	0.9333333333
853	0.3117782097	0.9318181818	0.9130434783	0.9545454545	0.9333333333
854	0.3118256646	0.9318181818	0.9130434783	0.9545454545	0.9333333333
855	0.3116832167	0.9318181818	0.9130434783	0.9545454545	0.9333333333
856	0.3117921845	0.9318181818	0.9130434783	0.9545454545	0.9333333333
857	0.3119757013	0.9318181818	0.9130434783	0.9545454545	0.9333333333
858	0.3116184192	0.9318181818	0.9130434783	0.9545454545	0.9333333333
859	0.3115074241	0.9318181818	0.9130434783	0.9545454545	0.9333333333
860	0.3113595077	0.9318181818	0.9130434783	0.9545454545	0.9333333333
861	0.3112081332	0.9318181818	0.9130434783	0.9545454545	0.9333333333
862	0.3109112094	0.9318181818	0.9130434783	0.9545454545	0.9333333333
863	0.3107540182	0.9318181818	0.9130434783	0.9545454545	0.9333333333
864	0.3107608932	0.9318181818	0.9130434783	0.9545454545	0.9333333333
865	0.3100794279	0.9318181818	0.9130434783	0.9545454545	0.9333333333
866	0.3096982933	0.9318181818	0.9130434783	0.9545454545	0.9333333333
867	0.3097163789	0.9318181818	0.9130434783	0.9545454545	0.9333333333
868	0.3097054138	0.9318181818	0.9130434783	0.9545454545	0.9333333333
869	0.3095270781	0.9318181818	0.9130434783	0.9545454545	0.9333333333
870	0.3093893562	0.9318181818	0.9130434783	0.9545454545	0.9333333333
871	0.3094550677	0.9318181818	0.9130434783	0.9545454545	0.9333333333
872	0.3095158318	0.9318181818	0.9130434783	0.9545454545	0.9333333333
873	0.3094445378	0.9318181818	0.9130434783	0.9545454545	0.9333333333
874	0.3095264257	0.9318181818	0.9130434783	0.9545454545	0.9333333333
875	0.309387916	0.9318181818	0.9130434783	0.9545454545	0.9333333333
876	0.3092719275	0.9318181818	0.9130434783	0.9545454545	0.9333333333
877	0.3092397638	0.9318181818	0.9130434783	0.9545454545	0.9333333333
878	0.3090408087	0.9318181818	0.9130434783	0.9545454545	0.9333333333
879	0.3091139552	0.9318181818	0.9130434783	0.9545454545	0.9333333333
880	0.3088663023	0.9318181818	0.9130434783	0.9545454545	0.9333333333
881	0.3086998567	0.9318181818	0.9130434783	0.9545454545	0.9333333333
882	0.3087578578	0.9318181818	0.9130434783	0.9545454545	0.9333333333
883	0.3082587708	0.9318181818	0.9130434783	0.9545454545	0.9333333333
884	0.3083594547	0.9318181818	0.9130434783	0.9545454545	0.9333333333
885	0.3082087992	0.9318181818	0.9130434783	0.9545454545	0.9333333333
886	0.3083690435	0.9318181818	0.9130434783	0.9545454545	0.9333333333
887	0.3074749914	0.9318181818	0.9130434783	0.9545454545	0.9333333333
888	0.307476702	0.9318181818	0.9130434783	0.9545454545	0.9333333333
889	0.3071844559	0.9318181818	0.9130434783	0.9545454545	0.9333333333
890	0.306917091	0.9318181818	0.9130434783	0.9545454545	0.9333333333
891	0.306969462	0.9318181818	0.9130434783	0.9545454545	0.9333333333
892	0.3068388283	0.9318181818	0.9130434783	0.9545454545	0.9333333333
893	0.306344441	0.9318181818	0.9130434783	0.9545454545	0.9333333333
894	0.3063417234	0.9318181818	0.9130434783	0.9545454545	0.9333333333
895	0.3062609706	0.9318181818	0.9130434783	0.9545454545	0.9333333333
896	0.3060016675	0.9318181818	0.9130434783	0.9545454545	0.9333333333
897	0.3061039637	0.9318181818	0.9130434783	0.9545454545	0.9333333333
898	0.3059967178	0.9318181818	0.9130434783	0.9545454545	0.9333333333
899	0.3059990152	0.9318181818	0.9130434783	0.9545454545	0.9333333333
900	0.3060376834	0.9318181818	0.9130434783	0.9545454545	0.9333333333
901	0.3059780001	0.9318181818	0.9130434783	0.9545454545	0.9333333333
902	0.305809477	0.9318181818	0.9130434783	0.9545454545	0.9333333333
903	0.3056732386	0.9318181818	0.9130434783	0.9545454545	0.9333333333
904	0.3052452077	0.9318181818	0.9130434783	0.9545454545	0.9333333333
905	0.3051867191	0.9318181818	0.9130434783	0.9545454545	0.9333333333
906	0.3051414588	0.9318181818	0.9130434783	0.9545454545	0.9333333333
907	0.3054001189	0.9318181818	0.9130434783	0.9545454545	0.9333333333
908	0.3049753551	0.9318181818	0.9130434783	0.9545454545	0.9333333333
909	0.3049773342	0.9318181818	0.9130434783	0.9545454545	0.9333333333
910	0.3050474425	0.9318181818	0.9130434783	0.9545454545	0.9333333333
911	0.3050781656	0.9318181818	0.9130434783	0.9545454545	0.9333333333
912	0.3046937163	0.9318181818	0.9130434783	0.9545454545	0.9333333333
913	0.3046274134	0.9318181818	0.9130434783	0.9545454545	0.9333333333
914	0.3046504749	0.9318181818	0.9130434783	0.9545454545	0.9333333333
915	0.304593288	0.9318181818	0.9130434783	0.9545454545	0.9333333333
916	0.3045382471	0.9318181818	0.9130434783	0.9545454545	0.9333333333
917	0.3045829028	0.9318181818	0.9130434783	0.9545454545	0.9333333333
918	0.3046939896	0.9318181818	0.9130434783	0.9545454545	0.9333333333
919	0.304654242	0.9318181818	0.9130434783	0.9545454545	0.9333333333
920	0.304313991	0.9318181818	0.9130434783	0.9545454545	0.9333333333
921	0.3042092052	0.9318181818	0.9130434783	0.9545454545	0.9333333333
922	0.3044169846	0.9318181818	0.9130434783	0.9545454545	0.9333333333
923	0.3043327972	0.9318181818	0.9130434783	0.9545454545	0.9333333333
924	0.3044643247	0.9318181818	0.9130434783	0.9545454545	0.9333333333
925	0.3047360662	0.9318181818	0.9130434783	0.9545454545	0.9333333333
926	0.3047291019	0.9318181818	0.9130434783	0.9545454545	0.9333333333
927	0.3047769992	0.9318181818	0.9130434783	0.9545454545	0.9333333333
928	0.3046898418	0.9318181818	0.9130434783	0.9545454545	0.9333333333
929	0.3045545151	0.9318181818	0.9130434783	0.9545454545	0.9333333333
930	0.304480238	0.9318181818	0.9130434783	0.9545454545	0.9333333333
931	0.3040790862	0.9318181818	0.9130434783	0.9545454545	0.9333333333
932	0.3039250566	0.9318181818	0.9130434783	0.9545454545	0.9333333333
933	0.3039337391	0.9318181818	0.9130434783	0.9545454545	0.9333333333
934	0.3035948237	0.9318181818	0.9130434783	0.9545454545	0.9333333333
935	0.3036121385	0.9318181818	0.9130434783	0.9545454545	0.9333333333
936	0.303669974	0.9318181818	0.9130434783	0.9545454545	0.9333333333
937	0.3034968963	0.9318181818	0.9130434783	0.9545454545	0.9333333333
938	0.3035997746	0.9318181818	0.9130434783	0.9545454545	0.9333333333
939	0.3036525604	0.9318181818	0.9130434783	0.9545454545	0.9333333333
940	0.3034277336	0.9318181818	0.9130434783	0.9545454545	0.9333333333
941	0.303312855	0.9318181818	0.9130434783	0.9545454545	0.9333333333
942	0.3032855565	0.9318181818	0.9130434783	0.9545454545	0.9333333333
943	0.3029561788	0.9318181818	0.9130434783	0.9545454545	0.9333333333
944	0.3029620779	0.9318181818	0.9130434783	0.9545454545	0.9333333333
945	0.3023899938	0.9318181818	0.9130434783	0.9545454545	0.9333333333
946	0.302753123	0.9318181818	0.9130434783	0.9545454545	0.9333333333
947	0.3023530668	0.9318181818	0.9130434783	0.9545454545	0.9333333333
948	0.3022243728	0.9318181818	0.9130434783	0.9545454545	0.9333333333
949	0.3019739171	0.9318181818	0.9130434783	0.9545454545	0.9333333333
950	0.3018799606	0.9318181818	0.9130434783	0.9545454545	0.9333333333
951	0.3017552285	0.9318181818	0.9130434783	0.9545454545	0.9333333333
952	0.3017300983	0.9318181818	0.9130434783	0.9545454545	0.9333333333
953	0.3016471256	0.9318181818	0.9130434783	0.9545454545	0.9333333333
954	0.3015059041	0.9318181818	0.9130434783	0.9545454545	0.9333333333
955	0.3014044742	0.9318181818	0.9130434783	0.9545454545	0.9333333333
956	0.3014210637	0.9318181818	0.9130434783	0.9545454545	0.9333333333
957	0.30188075	0.9318181818	0.9130434783	0.9545454545	0.9333333333
958	0.3019518189	0.9318181818	0.9130434783	0.9545454545	0.9333333333
959	0.3018061779	0.9318181818	0.9130434783	0.9545454545	0.9333333333
960	0.3019065516	0.9318181818	0.9130434783	0.9545454545	0.9333333333
961	0.301727673	0.9318181818	0.9130434783	0.9545454545	0.9333333333
962	0.3017629849	0.9318181818	0.9130434783	0.9545454545	0.9333333333
963	0.3017425639	0.9318181818	0.9130434783	0.9545454545	0.9333333333
964	0.3017777775	0.9318181818	0.9130434783	0.9545454545	0.9333333333
965	0.301254139	0.9318181818	0.9130434783	0.9545454545	0.9333333333
966	0.3013514569	0.9318181818	0.9130434783	0.9545454545	0.9333333333
967	0.3008520959	0.9318181818	0.9130434783	0.9545454545	0.9333333333
968	0.3011851665	0.9318181818	0.9130434783	0.9545454545	0.9333333333
969	0.3013095468	0.9318181818	0.9130434783	0.9545454545	0.9333333333
970	0.301357062	0.9318181818	0.9130434783	0.9545454545	0.9333333333
971	0.3013513997	0.9318181818	0.9130434783	0.9545454545	0.9333333333
972	0.3011612023	0.9318181818	0.9130434783	0.9545454545	0.9333333333
973	0.3014485179	0.9318181818	0.9130434783	0.9545454545	0.9333333333
974	0.3017467986	0.9318181818	0.9130434783	0.9545454545	0.9333333333
975	0.3018880108	0.9318181818	0.9130434783	0.9545454545	0.9333333333
976	0.301795957	0.9318181818	0.9130434783	0.9545454545	0.9333333333
977	0.3017302196	0.9318181818	0.9130434783	0.9545454545	0.9333333333
978	0.3017141407	0.9318181818	0.9130434783	0.9545454545	0.9333333333
979	0.3016566963	0.9318181818	0.9130434783	0.9545454545	0.9333333333
980	0.3016855227	0.9318181818	0.9130434783	0.9545454545	0.9333333333
981	0.3016599	0.9318181818	0.9130434783	0.9545454545	0.9333333333
982	0.3015471419	0.9318181818	0.9130434783	0.9545454545	0.9333333333
983	0.3016479081	0.9318181818	0.9130434783	0.9545454545	0.9333333333
984	0.3017105803	0.9318181818	0.9130434783	0.9545454545	0.9333333333
985	0.3012480514	0.9318181818	0.9130434783	0.9545454545	0.9333333333
986	0.3011227845	0.9318181818	0.9130434783	0.9545454545	0.9333333333
987	0.300819936	0.9318181818	0.9130434783	0.9545454545	0.9333333333
988	0.3006568318	0.9318181818	0.9130434783	0.9545454545	0.9333333333
989	0.3007613014	0.9318181818	0.9130434783	0.9545454545	0.9333333333
990	0.3007342269	0.9318181818	0.9130434783	0.9545454545	0.9333333333
991	0.3015107635	0.9318181818	0.9130434783	0.9545454545	0.9333333333
992	0.3014491205	0.9318181818	0.9130434783	0.9545454545	0.9333333333
993	0.3015841976	0.9318181818	0.9130434783	0.9545454545	0.9333333333
994	0.3016759332	0.9318181818	0.9130434783	0.9545454545	0.9333333333
995	0.3014554845	0.9318181818	0.9130434783	0.9545454545	0.9333333333
996	0.301437548	0.9318181818	0.9130434783	0.9545454545	0.9333333333
997	0.3016510199	0.9318181818	0.9130434783	0.9545454545	0.9333333333
998	0.3017404893	0.9318181818	0.9130434783	0.9545454545	0.9333333333
999	0.3015144135	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1000	0.3010644828	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1001	0.301052219	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1002	0.300750412	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1003	0.3008404881	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1004	0.3007294045	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1005	0.3009114994	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1006	0.3009927735	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1007	0.3012340918	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1008	0.3004675486	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1009	0.3002856786	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1010	0.2999424674	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1011	0.300049165	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1012	0.3000912649	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1013	0.299546297	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1014	0.2992083191	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1015	0.299155492	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1016	0.2992075699	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1017	0.2992533213	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1018	0.2993106864	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1019	0.299490508	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1020	0.2995307726	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1021	0.2995479958	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1022	0.2996372171	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1023	0.2995882588	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1024	0.2996051255	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1025	0.2994021891	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1026	0.2992956308	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1027	0.2995150265	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1028	0.2997643464	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1029	0.2999206406	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1030	0.2997209076	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1031	0.2999742116	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1032	0.3000330725	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1033	0.3001549333	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1034	0.2997673279	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1035	0.2994467477	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1036	0.2995812926	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1037	0.2994338925	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1038	0.299427601	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1039	0.2994811794	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1040	0.2994721851	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1041	0.2996327924	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1042	0.2994536881	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1043	0.2990545214	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1044	0.2988048088	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1045	0.2991712251	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1046	0.2992933427	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1047	0.2993395018	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1048	0.2996474944	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1049	0.2996068941	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1050	0.2995480054	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1051	0.2995691652	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1052	0.2995020459	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1053	0.2995598016	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1054	0.2994089339	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1055	0.2995417346	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1056	0.2990467623	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1057	0.2991004779	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1058	0.2988120884	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1059	0.2988006683	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1060	0.2987291382	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1061	0.2987869987	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1062	0.2988215258	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1063	0.2986264872	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1064	0.2986857754	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1065	0.2985899027	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1066	0.2983172889	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1067	0.2985745541	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1068	0.2986538904	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1069	0.2989155177	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1070	0.2987026196	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1071	0.298832525	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1072	0.2988943058	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1073	0.2987278536	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1074	0.2989203287	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1075	0.2989179862	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1076	0.2989934664	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1077	0.2990262096	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1078	0.2989038815	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1079	0.2990014639	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1080	0.2986919466	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1081	0.2988097113	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1082	0.2986940504	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1083	0.2987061389	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1084	0.2981313119	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1085	0.2976345042	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1086	0.2974874073	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1087	0.297298802	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1088	0.2973300122	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1089	0.2973948759	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1090	0.2974705556	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1091	0.297012768	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1092	0.2966700764	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1093	0.2967250916	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1094	0.2963500206	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1095	0.2962327554	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1096	0.2960754026	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1097	0.2961974576	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1098	0.2962596681	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1099	0.2962775908	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1100	0.2963820144	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1101	0.296363771	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1102	0.2962671733	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1103	0.2963513507	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1104	0.2966604654	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1105	0.2960841075	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1106	0.2958783463	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1107	0.2958166433	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1108	0.2954841631	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1109	0.2954609392	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1110	0.2955569837	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1111	0.2956185342	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1112	0.2956228431	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1113	0.2958785858	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1114	0.2959629328	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1115	0.296209389	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1116	0.2961941901	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1117	0.2962160412	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1118	0.2961410164	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1119	0.2962610198	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1120	0.2966849443	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1121	0.2966053193	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1122	0.2967705949	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1123	0.2964434501	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1124	0.2966090366	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1125	0.2967526171	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1126	0.2968440539	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1127	0.2964133873	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1128	0.2961682359	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1129	0.2960999577	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1130	0.2958670588	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1131	0.2959836843	0.9318181818	0.9130434783	0.9545454545	0.9333333333
